Test Name,URL,Has Description,Has Why Done,Has Risks
Mental Health Screening,https://medlineplus.gov/lab-tests/mental-health-screening/,False,True,True
Microalbumin Creatinine Ratio,https://medlineplus.gov/lab-tests/microalbumin-creatinine-ratio/,False,True,True
MPV Blood Test,https://medlineplus.gov/lab-tests/mpv-blood-test/,False,True,True
Mononucleosis (Mono) Tests,https://medlineplus.gov/lab-tests/mononucleosis-mono-tests/,False,True,True
Mucus in Urine,https://medlineplus.gov/lab-tests/mucus-in-urine/,False,True,True
MRSA Tests,https://medlineplus.gov/lab-tests/mrsa-tests/,False,True,True
MTHFR Gene Test,https://medlineplus.gov/lab-tests/mthfr-gene-test/,False,True,True
Myasthenia Gravis Tests,https://medlineplus.gov/lab-tests/myasthenia-gravis-tests/,False,True,True
Myelography,https://medlineplus.gov/lab-tests/myelography/,False,True,True
Nasal Swab,https://medlineplus.gov/lab-tests/nasal-swab/,False,True,True
"Natriuretic Peptide Tests (BNP, NT-proBNP)",https://medlineplus.gov/lab-tests/natriuretic-peptide-tests-bnp-nt-probnp/,False,True,True
Nitrites in Urine,https://medlineplus.gov/lab-tests/nitrites-in-urine/,False,True,True
Neurological Exam,https://medlineplus.gov/lab-tests/neurological-exam/,False,True,True
Nonstress Test,https://medlineplus.gov/lab-tests/nonstress-test/,False,True,True
Opioid Testing,https://medlineplus.gov/lab-tests/opioid-testing/,False,True,True
Osmolality Tests,https://medlineplus.gov/lab-tests/osmolality-tests/,False,True,True
Obesity Screening,https://medlineplus.gov/lab-tests/obesity-screening/,False,True,True
Obsessive Compulsive Disorder (OCD) Test,https://medlineplus.gov/lab-tests/obsessive-compulsive-disorder-ocd-test/,False,True,True
Ova and Parasite Test,https://medlineplus.gov/lab-tests/ova-and-parasite-test/,False,True,True
Pap Smear,https://medlineplus.gov/lab-tests/pap-smear/,False,False,True
Parathyroid Hormone (PTH) Test,https://medlineplus.gov/lab-tests/parathyroid-hormone-pth-test/,False,True,True
Panic Disorder Test,https://medlineplus.gov/lab-tests/panic-disorder-test/,False,True,True
Partial Thromboplastin Time (PTT) Test,https://medlineplus.gov/lab-tests/partial-thromboplastin-time-ptt-test/,False,True,True
Parainfluenza Tests,https://medlineplus.gov/lab-tests/parainfluenza-tests/,False,True,True
PCR Tests,https://medlineplus.gov/lab-tests/pcr-tests/,False,False,True
PET Scan,https://medlineplus.gov/lab-tests/pet-scan/,False,True,True
PDL1 (Immunotherapy) Tests,https://medlineplus.gov/lab-tests/pdl1-immunotherapy-tests/,False,True,True
Pharmacogenetic Tests,https://medlineplus.gov/lab-tests/pharmacogenetic-tests/,False,True,True
Phenylketonuria (PKU) Screening,https://medlineplus.gov/lab-tests/phenylketonuria-pku-screening/,False,True,True
Phosphate in Blood,https://medlineplus.gov/lab-tests/phosphate-in-blood/,False,True,True
Phosphate in Urine,https://medlineplus.gov/lab-tests/phosphate-in-urine/,False,True,True
Pleural Fluid Analysis,https://medlineplus.gov/lab-tests/pleural-fluid-analysis/,False,True,True
Platelet Tests,https://medlineplus.gov/lab-tests/platelet-tests/,False,True,True
Pneumococcal Disease Tests,https://medlineplus.gov/lab-tests/pneumococcal-disease-tests/,False,True,True
Potassium Blood Test,https://medlineplus.gov/lab-tests/potassium-blood-test/,False,True,True
Porphyrin Tests,https://medlineplus.gov/lab-tests/porphyrin-tests/,False,True,True
Prealbumin Blood Test,https://medlineplus.gov/lab-tests/prealbumin-blood-test/,False,True,True
Postpartum Depression Screening,https://medlineplus.gov/lab-tests/postpartum-depression-screening/,False,True,True
Pregnancy Test,https://medlineplus.gov/lab-tests/pregnancy-test/,False,True,True
Procalcitonin Test,https://medlineplus.gov/lab-tests/procalcitonin-test/,False,True,True
Prenatal Cell-Free DNA Screening,https://medlineplus.gov/lab-tests/prenatal-cell-free-dna-screening/,False,True,True
Prostate-Specific Antigen (PSA) Test,https://medlineplus.gov/lab-tests/prostate-specific-antigen-psa-test/,False,True,True
Protein C and Protein S Tests,https://medlineplus.gov/lab-tests/protein-c-and-protein-s-tests/,False,True,True
Progesterone Test,https://medlineplus.gov/lab-tests/progesterone-test/,False,True,True
Protein Electrophoresis by Immunofixation Blood Test,https://medlineplus.gov/lab-tests/protein-electrophoresis-by-immunofixation-blood-test/,False,True,True
Prenatal Panel,https://medlineplus.gov/lab-tests/prenatal-panel/,False,True,True
Protein in Urine,https://medlineplus.gov/lab-tests/protein-in-urine/,False,True,True
PTEN Genetic Test,https://medlineplus.gov/lab-tests/pten-genetic-test/,False,True,True
Prothrombin Time Test and INR (PT/INR),https://medlineplus.gov/lab-tests/prothrombin-time-test-and-inr-ptinr/,False,True,True
Prolactin Levels,https://medlineplus.gov/lab-tests/prolactin-levels/,False,True,True
Pulse Oximetry,https://medlineplus.gov/lab-tests/pulse-oximetry/,False,True,True
Rapid Tests,https://medlineplus.gov/lab-tests/rapid-tests/,False,False,False
Rash Evaluation,https://medlineplus.gov/lab-tests/rash-evaluation/,False,True,True
Red Blood Cell (RBC) Indices,https://medlineplus.gov/lab-tests/red-blood-cell-rbc-indices/,False,True,True
RDW (Red Cell Distribution Width),https://medlineplus.gov/lab-tests/rdw-red-cell-distribution-width/,False,True,True
Red Blood Cell (RBC) Count,https://medlineplus.gov/lab-tests/red-blood-cell-rbc-count/,False,True,True
Red Blood Cell Antibody Screen,https://medlineplus.gov/lab-tests/red-blood-cell-antibody-screen/,False,True,True
Respiratory Pathogens Panel,https://medlineplus.gov/lab-tests/respiratory-pathogens-panel/,False,True,True
Reticulocyte Count,https://medlineplus.gov/lab-tests/reticulocyte-count/,False,True,True
Renin Test,https://medlineplus.gov/lab-tests/renin-test/,False,True,True
Respiratory Syncytial Virus (RSV) Tests,https://medlineplus.gov/lab-tests/respiratory-syncytial-virus-rsv-tests/,False,True,True
Rheumatoid Factor (RF) Test,https://medlineplus.gov/lab-tests/rheumatoid-factor-rf-test/,False,True,True
Semen Analysis,https://medlineplus.gov/lab-tests/semen-analysis/,False,True,True
Sexually Transmitted Infection (STI) Tests,https://medlineplus.gov/lab-tests/sexually-transmitted-infection-sti-tests/,False,True,True
Sentinel Lymph Node Biopsy,https://medlineplus.gov/lab-tests/sentinel-lymph-node-biopsy/,False,True,True
Salicylates Level,https://medlineplus.gov/lab-tests/salicylates-level/,False,True,True
Skin Biopsy,https://medlineplus.gov/lab-tests/skin-biopsy/,False,True,True
SHBG Blood Test,https://medlineplus.gov/lab-tests/shbg-blood-test/,False,True,True
Skin Cancer Screening,https://medlineplus.gov/lab-tests/skin-cancer-screening/,False,True,True
Sleep Study,https://medlineplus.gov/lab-tests/sleep-study/,False,True,True
Smooth Muscle Antibody (SMA) Test,https://medlineplus.gov/lab-tests/smooth-muscle-antibody-sma-test/,False,True,True
Sputum Culture,https://medlineplus.gov/lab-tests/sputum-culture/,False,True,True
Sodium Blood Test,https://medlineplus.gov/lab-tests/sodium-blood-test/,False,True,True
Stool Elastase,https://medlineplus.gov/lab-tests/stool-elastase/,False,True,True
Strep A Test,https://medlineplus.gov/lab-tests/strep-a-test/,False,True,True
Strep B Test,https://medlineplus.gov/lab-tests/strep-b-test/,False,True,True
Suicide Risk Screening,https://medlineplus.gov/lab-tests/suicide-risk-screening/,False,True,True
Sweat Test for Cystic Fibrosis,https://medlineplus.gov/lab-tests/sweat-test-for-cystic-fibrosis/,False,True,True
Stress Tests,https://medlineplus.gov/lab-tests/stress-tests/,False,True,True
Synovial Fluid Analysis,https://medlineplus.gov/lab-tests/synovial-fluid-analysis/,False,True,True
Thyroglobulin,https://medlineplus.gov/lab-tests/thyroglobulin/,False,True,True
Testosterone Levels Test,https://medlineplus.gov/lab-tests/testosterone-levels-test/,False,True,True
Therapeutic Drug Monitoring,https://medlineplus.gov/lab-tests/therapeutic-drug-monitoring/,False,True,True
Syphilis Tests,https://medlineplus.gov/lab-tests/syphilis-tests/,False,True,True
Thyroid Antibodies,https://medlineplus.gov/lab-tests/thyroid-antibodies/,False,True,True
Tricyclic Antidepressant (TCA) Screen,https://medlineplus.gov/lab-tests/tricyclic-antidepressant-tca-screen/,False,True,True
Trichomoniasis Test,https://medlineplus.gov/lab-tests/trichomoniasis-test/,False,True,True
Thyroxine (T4) Test,https://medlineplus.gov/lab-tests/thyroxine-t4-test/,False,True,True
Total Protein and Albumin/Globulin (A/G) Ratio,https://medlineplus.gov/lab-tests/total-protein-and-albumin-globulin-a-g-ratio/,False,True,True
TP53 Genetic Test,https://medlineplus.gov/lab-tests/tp53-genetic-test/,False,True,True
Triglycerides Test,https://medlineplus.gov/lab-tests/triglycerides-test/,False,True,True
Triiodothyronine (T3) Tests,https://medlineplus.gov/lab-tests/triiodothyronine-t3-tests/,False,True,True
Troponin Test,https://medlineplus.gov/lab-tests/troponin-test/,False,True,True
TSH (Thyroid-stimulating hormone) Test,https://medlineplus.gov/lab-tests/tsh-thyroid-stimulating-hormone-test/,False,True,True
Tuberculosis Screening,https://medlineplus.gov/lab-tests/tuberculosis-screening/,False,True,True
Tumor Marker Tests,https://medlineplus.gov/lab-tests/tumor-marker-tests/,False,True,True
Urobilinogen in Urine,https://medlineplus.gov/lab-tests/urobilinogen-in-urine/,False,True,True
Ultrasound,https://medlineplus.gov/lab-tests/sonogram/,False,True,True
Uric Acid Test,https://medlineplus.gov/lab-tests/uric-acid-test/,False,True,True
Vitamin B Test,https://medlineplus.gov/lab-tests/vitamin-b-test/,False,True,True
Videonystagmography (VNG),https://medlineplus.gov/lab-tests/videonystagmography-vng/,False,True,True
Vision Screening,https://medlineplus.gov/lab-tests/vision-screening/,False,True,True
